DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:11:56,39.779957536,26.223673631,153.8566,117.1262,bilmiyom,16.5400,45,2569,5546.52,7616.00,11.3,22.9,A,30
18/3/18,11:11:57,39.779958681,26.223673559,153.8372,117.1068,bilmiyom,16.5200,38,2570,5580.60,7618.80,11.3,22.9,A,30
18/3/18,11:11:57,39.779960124,26.223673631,153.8067,117.0763,bilmiyom,16.4900,41,2565,5547.94,7613.20,11.4,23.4,A,30
18/3/18,11:11:57,39.779961921,26.223673648,153.7966,117.0662,bilmiyom,16.4600,69,2604,5611.84,7618.80,11.4,23.4,A,30
18/3/18,11:11:58,39.779963822,26.223673719,153.7791,117.0487,bilmiyom,16.4400,83,2626,5631.72,7618.80,11.3,22.9,A,30
18/3/18,11:11:58,39.779965804,26.223673870,153.7519,117.0215,bilmiyom,16.4200,33,2567,5549.36,7616.00,11.4,23.4,A,30
18/3/18,11:11:58,39.779967813,26.223673785,153.7376,117.0072,bilmiyom,16.4100,-26,2489,5471.26,7610.40,11.4,23.9,A,30
18/3/18,11:11:58,39.779969731,26.223673903,153.7283,116.9979,bilmiyom,16.4000,41,2576,5600.48,7618.80,11.3,22.4,A,30
18/3/18,11:11:59,39.779971407,26.223673845,153.7086,116.9782,bilmiyom,16.3900,95,2639,5637.40,7618.80,11.3,22.4,A,30
18/3/18,11:11:59,39.779972984,26.223673849,153.7019,116.9715,bilmiyom,16.3900,58,2600,5596.22,7616.00,11.3,23.4,A,30
18/3/18,11:11:59,39.779974813,26.223673892,153.6889,116.9585,bilmiyom,16.3800,28,2558,5546.52,7616.00,11.3,22.4,A,30
18/3/18,11:12:0,39.779976653,26.223673863,153.6647,116.9342,bilmiyom,16.3800,3,2528,5525.22,7616.00,11.4,23.4,A,30
18/3/18,11:12:0,39.779978782,26.223673832,153.6463,116.9159,bilmiyom,16.3800,46,2583,5589.12,7616.00,11.4,23.4,A,30
18/3/18,11:12:0,39.779981021,26.223673841,153.6313,116.9009,bilmiyom,16.3800,85,2634,5650.18,7621.60,11.4,23.9,A,30
18/3/18,11:12:1,39.779983215,26.223673861,153.6082,116.8778,bilmiyom,16.3800,66,2607,5597.64,7616.00,11.3,22.4,A,30
18/3/18,11:12:1,39.779985206,26.223673708,153.5880,116.8575,bilmiyom,16.4000,8,2528,5508.18,7613.20,11.4,23.9,A,30
18/3/18,11:12:1,39.779986992,26.223673652,153.5664,116.8360,bilmiyom,16.3700,42,2574,5589.12,7616.00,11.3,22.4,A,30
18/3/18,11:12:1,39.779988718,26.223673599,153.5565,116.8261,bilmiyom,16.3400,104,2649,5654.44,7618.80,11.3,22.9,A,30
18/3/18,11:12:2,39.779990570,26.223673337,153.5230,116.7926,bilmiyom,16.3000,73,2614,5606.16,7618.80,11.3,22.9,A,30
18/3/18,11:12:2,39.779992988,26.223673042,153.4999,116.7695,bilmiyom,16.2700,13,2538,5519.54,7613.20,11.4,24.4,A,30
18/3/18,11:12:2,39.779995397,26.223672775,153.4720,116.7416,bilmiyom,16.2300,13,2541,5555.04,7618.80,11.4,23.4,A,30
18/3/18,11:12:3,39.779997817,26.223672374,153.4239,116.6934,bilmiyom,16.1800,106,2658,5689.94,7621.60,11.3,22.4,A,30
18/3/18,11:12:3,39.780000071,26.223671994,153.4031,116.6726,bilmiyom,16.1300,78,2619,5583.44,7616.00,11.3,22.4,A,30
18/3/18,11:12:3,39.780002113,26.223671600,153.3911,116.6606,bilmiyom,16.0900,38,2570,5577.76,7618.80,11.2,23.9,A,30
18/3/18,11:12:4,39.780004252,26.223671114,153.3572,116.6267,bilmiyom,16.0300,39,2563,5552.20,7616.00,11.3,22.9,A,30
18/3/18,11:12:4,39.780006107,26.223670710,153.3345,116.6040,bilmiyom,15.9800,91,2639,5657.28,7621.60,11.4,23.4,A,30
18/3/18,11:12:4,39.780007775,26.223670322,153.2928,116.5623,bilmiyom,15.9400,83,2631,5620.36,7618.80,11.3,22.4,A,30
18/3/18,11:12:4,39.780009583,26.223669775,153.2672,116.5368,bilmiyom,15.9100,17,2550,5540.84,7616.00,11.3,23.4,A,30
18/3/18,11:12:5,39.780011724,26.223669110,153.2304,116.4999,bilmiyom,15.8800,11,2538,5536.58,7616.00,11.3,22.9,A,30
18/3/18,11:12:5,39.780013932,26.223668519,153.2066,116.4761,bilmiyom,15.8500,61,2606,5630.30,7618.80,11.3,23.4,A,30
18/3/18,11:12:5,39.780016018,26.223667962,153.1864,116.4559,bilmiyom,15.8400,92,2641,5634.56,7618.80,11.4,24.4,A,30
18/3/18,11:12:6,39.780017974,26.223667420,153.1554,116.4249,bilmiyom,15.8200,12,2540,5519.54,7613.20,11.4,23.9,A,30
18/3/18,11:12:6,39.780019819,26.223666822,153.1404,116.4099,bilmiyom,15.8000,16,2546,5563.56,7616.00,11.2,22.0,A,30
18/3/18,11:12:6,39.780021665,26.223666348,153.1102,116.3797,bilmiyom,15.7900,33,2566,5560.72,7618.80,11.3,23.4,A,30
18/3/18,11:12:7,39.780023338,26.223665822,153.0894,116.3589,bilmiyom,15.7700,88,2639,5662.96,7618.80,11.4,25.4,A,30
18/3/18,11:12:7,39.780024937,26.223665391,153.0767,116.3462,bilmiyom,15.7400,86,2629,5617.52,7618.80,11.3,23.4,A,30
18/3/18,11:12:7,39.780026397,26.223664897,153.0587,116.3282,bilmiyom,15.7200,13,2540,5529.48,7616.00,11.2,23.9,A,30
18/3/18,11:12:7,39.780027902,26.223664415,153.0470,116.3165,bilmiyom,15.6900,48,2589,5597.64,7616.00,11.4,24.4,A,30
18/3/18,11:12:8,39.780029376,26.223663940,153.0312,116.3007,bilmiyom,15.6700,37,2570,5564.98,7618.80,11.4,24.4,A,30
18/3/18,11:12:8,39.780030780,26.223663516,153.0170,116.2865,bilmiyom,15.6700,73,2616,5634.56,7618.80,11.1,23.9,A,30
18/3/18,11:12:8,39.780032610,26.223663050,152.9973,116.2668,bilmiyom,15.6600,85,2630,5623.20,7618.80,11.3,23.4,A,30
18/3/18,11:12:9,39.780034605,26.223662450,152.9734,116.2428,bilmiyom,15.6200,32,2565,5546.52,7616.00,11.3,23.4,A,30
18/3/18,11:12:9,39.780037024,26.223661746,152.9564,116.2259,bilmiyom,15.5900,24,2542,5529.48,7613.20,11.3,23.4,A,30
18/3/18,11:12:9,39.780039215,26.223661156,152.9149,116.1844,bilmiyom,15.5600,63,2601,5626.04,7621.60,11.3,23.9,A,30
18/3/18,11:12:10,39.780041482,26.223660401,152.8787,116.1482,bilmiyom,15.5200,95,2647,5641.66,7616.00,11.2,23.4,A,30
18/3/18,11:12:10,39.780043719,26.223659539,152.8467,116.1161,bilmiyom,15.4900,12,2540,5518.12,7616.00,11.3,23.9,A,30
18/3/18,11:12:10,39.780045652,26.223658867,152.8206,116.0901,bilmiyom,15.4500,37,2574,5593.38,7616.00,11.2,23.4,A,30
18/3/18,11:12:10,39.780047580,26.223658250,152.7893,116.0588,bilmiyom,15.4100,61,2607,5621.78,7621.60,11.3,23.4,A,30
18/3/18,11:12:11,39.780049347,26.223657564,152.7763,116.0458,bilmiyom,15.3800,85,2639,5637.40,7618.80,11.3,24.9,A,30
18/3/18,11:12:11,39.780050561,26.223657446,152.7774,116.0469,bilmiyom,15.3500,46,2580,5569.24,7616.00,11.4,24.4,A,30
18/3/18,11:12:11,39.780053277,26.223656883,152.7632,116.0326,bilmiyom,15.3000,54,2590,5586.28,7616.00,11.4,24.4,A,30
18/3/18,11:12:12,39.780056244,26.223655992,152.7528,116.0222,bilmiyom,15.2500,3,2527,5511.02,7613.20,11.4,25.4,A,30
18/3/18,11:12:12,39.780058869,26.223655413,152.7237,115.9932,bilmiyom,15.2200,42,2584,5596.22,7616.00,11.3,23.9,A,30
18/3/18,11:12:12,39.780061170,26.223654825,152.7085,115.9779,bilmiyom,15.1800,41,2577,5566.40,7616.00,11.2,23.4,A,30
18/3/18,11:12:13,39.780063228,26.223654484,152.6991,115.9685,bilmiyom,15.1600,15,2544,5533.74,7613.20,11.1,22.9,A,30
18/3/18,11:12:13,39.780065643,26.223654199,152.6818,115.9513,bilmiyom,15.1200,52,2591,5599.06,7618.80,11.3,24.4,A,30
18/3/18,11:12:13,39.780067823,26.223654098,152.6727,115.9421,bilmiyom,15.0900,78,2620,5603.32,7616.00,11.4,24.4,A,30
18/3/18,11:12:13,39.780070094,26.223654036,152.6702,115.9396,bilmiyom,15.0500,22,2554,5536.58,7616.00,11.3,23.9,A,30
18/3/18,11:12:14,39.780072149,26.223653994,152.6614,115.9308,bilmiyom,15.0300,-5,2519,5515.28,7616.00,11.4,24.9,A,30
18/3/18,11:12:14,39.780074152,26.223654019,152.6519,115.9213,bilmiyom,15.0100,50,2592,5603.32,7618.80,11.3,23.4,A,30
18/3/18,11:12:14,39.780076027,26.223654105,152.6344,115.9038,bilmiyom,14.9800,60,2597,5589.12,7618.80,11.3,24.9,A,30
18/3/18,11:12:15,39.780077980,26.223654307,152.6128,115.8822,bilmiyom,14.9500,68,2613,5623.20,7618.80,11.3,21.5,A,30
18/3/18,11:12:15,39.780080030,26.223654378,152.5858,115.8552,bilmiyom,14.9300,-6,2517,5478.36,7610.40,11.2,22.9,A,30
18/3/18,11:12:15,39.780081890,26.223654518,152.5699,115.8393,bilmiyom,14.9000,14,2548,5570.66,7618.80,11.3,24.9,A,30
18/3/18,11:12:16,39.780083830,26.223654500,152.5564,115.8258,bilmiyom,14.8700,41,2577,5570.66,7616.00,11.3,23.9,A,30
18/3/18,11:12:16,39.780085609,26.223654714,152.5329,115.8023,bilmiyom,14.8500,83,2635,5654.44,7621.60,11.3,23.4,A,30
18/3/18,11:12:16,39.780088238,26.223654820,152.5039,115.7733,bilmiyom,14.8100,37,2573,5557.88,7616.00,11.2,23.4,A,30
18/3/18,11:12:16,39.780090855,26.223654919,152.4744,115.7438,bilmiyom,14.8400,-6,2521,5523.80,7616.00,11.3,23.9,A,29
18/3/18,11:12:17,39.780093013,26.223655240,152.4354,115.7048,bilmiyom,15.0000,65,2609,5640.24,7621.60,11.2,23.9,A,30
18/3/18,11:12:17,39.780095093,26.223655306,152.4195,115.6889,bilmiyom,14.9800,66,2612,5600.48,7616.00,11.3,24.9,A,30
18/3/18,11:12:17,39.780096917,26.223655305,152.4172,115.6866,bilmiyom,14.9600,35,2574,5564.98,7616.00,11.2,23.4,A,30
18/3/18,11:12:18,39.780099088,26.223655208,152.4036,115.6730,bilmiyom,14.9400,-6,2523,5518.12,7613.20,11.3,25.4,A,31
18/3/18,11:12:18,39.780101568,26.223655201,152.3876,115.6569,bilmiyom,14.9100,46,2588,5607.58,7618.80,11.3,23.9,A,31
18/3/18,11:12:18,39.780103836,26.223655164,152.3732,115.6426,bilmiyom,14.9000,61,2610,5627.46,7621.60,11.4,24.9,A,31
18/3/18,11:12:19,39.780105945,26.223655067,152.3619,115.6312,bilmiyom,14.8900,38,2577,5555.04,7613.20,11.3,23.9,A,31
18/3/18,11:12:19,39.780107997,26.223655101,152.3511,115.6205,bilmiyom,14.8900,0,2529,5528.06,7616.00,11.1,23.4,A,31
18/3/18,11:12:19,39.780110262,26.223654811,152.3533,115.6227,bilmiyom,14.8700,37,2581,5603.32,7618.80,11.2,24.9,A,31
18/3/18,11:12:19,39.780112798,26.223654454,152.3317,115.6010,bilmiyom,14.8600,49,2595,5583.44,7616.00,11.3,23.9,A,31
18/3/18,11:12:20,39.780115020,26.223654177,152.3153,115.5847,bilmiyom,14.8500,24,2564,5566.40,7618.80,11.4,25.9,A,31
18/3/18,11:12:20,39.780116945,26.223654028,152.3080,115.5773,bilmiyom,14.8500,-2,2531,5520.96,7613.20,11.3,24.9,A,31
18/3/18,11:12:20,39.780118711,26.223653723,152.3015,115.5708,bilmiyom,14.8400,24,2568,5599.06,7621.60,11.3,24.4,A,31
18/3/18,11:12:21,39.780121249,26.223653221,152.2893,115.5587,bilmiyom,14.8300,58,2602,5591.96,7613.20,11.4,24.9,A,31
18/3/18,11:12:21,39.780123475,26.223652669,152.2894,115.5587,bilmiyom,14.8200,44,2584,5599.06,7621.60,11.4,25.4,A,31
18/3/18,11:12:21,39.780125666,26.223652085,152.2769,115.5462,bilmiyom,14.8200,24,2557,5542.26,7613.20,11.3,23.4,A,31
18/3/18,11:12:22,39.780127429,26.223651687,152.2628,115.5321,bilmiyom,14.8100,5,2541,5553.62,7618.80,11.3,23.9,A,31
18/3/18,11:12:22,39.780129267,26.223651196,152.2526,115.5220,bilmiyom,14.8100,72,2623,5641.66,7618.80,11.3,23.4,A,31
18/3/18,11:12:22,39.780131227,26.223650647,152.2360,115.5054,bilmiyom,14.8000,56,2597,5584.86,7618.80,11.3,23.9,A,31
18/3/18,11:12:22,39.780133281,26.223650105,152.2220,115.4914,bilmiyom,14.7800,30,2568,5574.92,7618.80,11.3,23.9,A,31
18/3/18,11:12:23,39.780135520,26.223649524,152.1991,115.4684,bilmiyom,14.7600,3,2533,5512.44,7613.20,11.4,24.9,A,31
18/3/18,11:12:23,39.780137845,26.223648902,152.1759,115.4452,bilmiyom,14.7100,85,2638,5681.42,7621.60,11.3,23.4,A,31
18/3/18,11:12:23,39.780140427,26.223648260,152.1726,115.4419,bilmiyom,14.6700,51,2589,5546.52,7616.00,11.3,23.4,A,31
18/3/18,11:12:24,39.780142799,26.223647642,152.1506,115.4199,bilmiyom,14.6500,19,2553,5562.14,7616.00,11.3,23.9,A,31
18/3/18,11:12:24,39.780145115,26.223646962,152.1422,115.4115,bilmiyom,14.6300,21,2551,5536.58,7613.20,11.4,25.9,A,31
18/3/18,11:12:24,39.780147316,26.223646444,152.1270,115.3963,bilmiyom,14.6200,94,2648,5677.16,7621.60,11.3,23.4,A,31
18/3/18,11:12:25,39.780149688,26.223645850,152.1011,115.3704,bilmiyom,14.6000,34,2569,5530.90,7613.20,11.4,25.9,A,31
18/3/18,11:12:25,39.780152067,26.223645226,152.0834,115.3527,bilmiyom,14.6100,21,2553,5573.50,7618.80,11.3,23.9,A,31
18/3/18,11:12:25,39.780154338,26.223644762,152.0646,115.3339,bilmiyom,14.6200,46,2587,5597.64,7618.80,11.4,25.4,A,31
18/3/18,11:12:25,39.780156436,26.223644240,152.0415,115.3108,bilmiyom,14.6200,71,2620,5631.72,7621.60,11.1,24.9,A,31
18/3/18,11:12:26,39.780158773,26.223643848,152.0315,115.3008,bilmiyom,14.6000,46,2579,5547.94,7613.20,11.2,23.9,A,31
18/3/18,11:12:26,39.780160847,26.223643390,152.0190,115.2882,bilmiyom,14.5900,17,2545,5557.88,7616.00,11.2,24.4,A,31
18/3/18,11:12:26,39.780162814,26.223643100,152.0090,115.2783,bilmiyom,14.5800,31,2567,5567.82,7616.00,11.3,23.9,A,31
18/3/18,11:12:27,39.780164645,26.223642696,151.9948,115.2640,bilmiyom,14.5700,73,2617,5634.56,7618.80,11.3,24.4,A,31
18/3/18,11:12:27,39.780166436,26.223642550,151.9907,115.2600,bilmiyom,14.5500,59,2602,5597.64,7618.80,11.3,23.4,A,31
18/3/18,11:12:27,39.780168191,26.223642030,151.9740,115.2432,bilmiyom,14.5600,37,2567,5549.36,7616.00,11.3,23.9,A,31
18/3/18,11:12:28,39.780169769,26.223641573,151.9848,115.2541,bilmiyom,14.5600,40,2573,5573.50,7616.00,11.4,25.4,A,31
18/3/18,11:12:28,39.780171277,26.223641270,151.9786,115.2479,bilmiyom,14.5500,17,2548,5536.58,7616.00,11.3,24.4,A,31
18/3/18,11:12:28,39.780172551,26.223641053,151.9647,115.2340,bilmiyom,14.5300,70,2619,5648.76,7618.80,11.1,24.4,A,31
18/3/18,11:12:28,39.780173765,26.223640784,151.9599,115.2291,bilmiyom,14.5200,74,2616,5609.00,7618.80,11.3,24.4,A,31
18/3/18,11:12:29,39.780175471,26.223640321,151.9581,115.2274,bilmiyom,14.5300,40,2585,5593.38,7616.00,11.1,23.9,A,31
18/3/18,11:12:29,39.780177406,26.223639926,151.9477,115.2169,bilmiyom,14.5300,19,2553,5550.78,7616.00,11.3,25.4,A,31
18/3/18,11:12:29,39.780179007,26.223639535,151.9484,115.2177,bilmiyom,14.5600,13,2546,5549.36,7616.00,11.3,23.4,A,31
18/3/18,11:12:30,39.780180358,26.223639197,151.9467,115.2160,bilmiyom,14.5800,31,2565,5572.08,7616.00,11.2,24.9,A,31
18/3/18,11:12:30,39.780181574,26.223638788,151.9543,115.2236,bilmiyom,14.6200,58,2605,5626.04,7618.80,11.2,23.4,A,31
18/3/18,11:12:30,39.780183086,26.223638272,151.9509,115.2202,bilmiyom,14.6500,42,2586,5569.24,7613.20,11.1,23.4,A,31
18/3/18,11:12:31,39.780184522,26.223637681,151.9467,115.2160,bilmiyom,14.6700,8,2549,5566.40,7618.80,11.2,23.9,A,31
18/3/18,11:12:31,39.780185872,26.223636986,151.9580,115.2273,bilmiyom,14.6900,31,2575,5589.12,7618.80,11.2,23.4,A,31
18/3/18,11:12:31,39.780186712,26.223636287,151.9437,115.2130,bilmiyom,14.7100,29,2571,5562.14,7613.20,11.3,24.9,A,31
18/3/18,11:12:31,39.780186976,26.223635661,151.9366,115.2058,bilmiyom,14.7200,17,2556,5570.66,7616.00,11.2,23.9,A,31
18/3/18,11:12:32,39.780187045,26.223635241,151.9304,115.1996,bilmiyom,14.7300,13,2555,5559.30,7616.00,11.4,25.4,A,31
18/3/18,11:12:32,39.780186975,26.223634918,151.9280,115.1973,bilmiyom,14.7200,24,2565,5572.08,7616.00,11.2,23.9,A,31
18/3/18,11:12:32,39.780186949,26.223634754,151.9189,115.1881,bilmiyom,14.7000,31,2579,5591.96,7618.80,11.4,25.4,A,31
18/3/18,11:12:33,39.780186714,26.223634641,151.9120,115.1812,bilmiyom,14.6700,22,2568,5567.82,7616.00,11.4,25.4,A,31
18/3/18,11:12:33,39.780186363,26.223634365,151.8905,115.1597,bilmiyom,14.6400,16,2551,5559.30,7618.80,11.2,23.9,A,31
18/3/18,11:12:33,39.780186267,26.223634023,151.8912,115.1604,bilmiyom,14.6100,40,2584,5593.38,7616.00,11.1,24.4,A,31
18/3/18,11:12:34,39.780186049,26.223633624,151.8833,115.1525,bilmiyom,14.6000,32,2571,5573.50,7616.00,11.3,23.9,A,31
18/3/18,11:12:34,39.780185837,26.223633221,151.8863,115.1555,bilmiyom,14.5800,31,2574,5574.92,7616.00,11.4,25.4,A,31
18/3/18,11:12:34,39.780185570,26.223632883,151.8761,115.1454,bilmiyom,14.5800,25,2566,5563.56,7616.00,11.2,23.4,A,31
18/3/18,11:12:34,39.780185139,26.223632818,151.8786,115.1479,bilmiyom,14.6100,10,2542,5530.90,7613.20,11.3,23.4,A,31
18/3/18,11:12:35,39.780184576,26.223632665,151.8882,115.1574,bilmiyom,14.6300,30,2575,5589.12,7618.80,11.3,24.9,A,31
18/3/18,11:12:35,39.780184092,26.223632305,151.8903,115.1595,bilmiyom,14.6500,27,2568,5557.88,7613.20,11.2,23.4,A,31
18/3/18,11:12:35,39.780183707,26.223631840,151.8985,115.1677,bilmiyom,14.6900,18,2556,5563.56,7618.80,11.1,23.9,A,31
18/3/18,11:12:36,39.780182888,26.223631342,151.8907,115.1599,bilmiyom,14.7000,43,2598,5617.52,7618.80,11.2,22.4,A,31
18/3/18,11:12:36,39.780182144,26.223631032,151.8724,115.1416,bilmiyom,14.6900,10,2546,5522.38,7613.20,11.2,22.9,A,31
18/3/18,11:12:36,39.780181397,26.223630985,151.8498,115.1191,bilmiyom,14.6700,32,2568,5596.22,7618.80,11.4,25.4,A,31
18/3/18,11:12:37,39.780180273,26.223630853,151.8417,115.1110,bilmiyom,14.6400,24,2562,5540.84,7613.20,11.4,24.9,A,31
18/3/18,11:12:37,39.780179137,26.223630723,151.8404,115.1097,bilmiyom,14.6200,26,2564,5577.76,7618.80,11.2,23.4,A,31
18/3/18,11:12:37,39.780177540,26.223630811,151.8400,115.1092,bilmiyom,14.6000,7,2542,5532.32,7613.20,11.3,22.9,A,31
18/3/18,11:12:37,39.780175798,26.223630746,151.8356,115.1048,bilmiyom,14.6000,44,2586,5607.58,7618.80,11.3,23.9,A,31
18/3/18,11:12:38,39.780173877,26.223630558,151.8295,115.0988,bilmiyom,14.6000,48,2589,5586.28,7618.80,11.2,23.4,A,31
18/3/18,11:12:38,39.780171677,26.223630533,151.8232,115.0925,bilmiyom,14.6300,44,2583,5586.28,7616.00,11.2,22.9,A,31
18/3/18,11:12:38,39.780169788,26.223630503,151.8370,115.1063,bilmiyom,14.6400,30,2563,5559.30,7616.00,11.3,25.4,A,31
18/3/18,11:12:39,39.780167189,26.223631017,151.8306,115.0999,bilmiyom,14.6600,63,2607,5621.78,7618.80,11.4,25.4,A,31
18/3/18,11:12:39,39.780164974,26.223631332,151.8305,115.0998,bilmiyom,14.6800,75,2618,5613.26,7618.80,11.3,23.9,A,31
18/3/18,11:12:39,39.780163016,26.223631752,151.8368,115.1061,bilmiyom,14.7100,22,2553,5543.68,7616.00,11.4,25.4,A,31
18/3/18,11:12:40,39.780160646,26.223632268,151.8276,115.0969,bilmiyom,14.7200,32,2565,5569.24,7616.00,11.3,23.4,A,31
18/3/18,11:12:40,39.780158798,26.223632689,151.8377,115.1070,bilmiyom,14.7200,63,2604,5607.58,7618.80,11.2,23.4,A,31
18/3/18,11:12:40,39.780156186,26.223633395,151.8277,115.0970,bilmiyom,14.7100,105,2655,5668.64,7618.80,11.3,23.9,A,31
18/3/18,11:12:40,39.780154064,26.223634042,151.8212,115.0905,bilmiyom,14.7000,18,2543,5509.60,7613.20,11.3,23.4,A,31
18/3/18,11:12:41,39.780151965,26.223634607,151.8251,115.0944,bilmiyom,14.6900,17,2543,5556.46,7616.00,11.3,25.4,A,31
18/3/18,11:12:41,39.780149887,26.223635155,151.8336,115.1029,bilmiyom,14.6800,46,2584,5586.28,7616.00,11.0,23.4,A,31
18/3/18,11:12:41,39.780147328,26.223635811,151.8313,115.1006,bilmiyom,14.6800,94,2649,5678.58,7621.60,11.3,23.4,A,31
18/3/18,11:12:42,39.780145034,26.223636489,151.8463,115.1156,bilmiyom,14.6700,22,2549,5502.50,7610.40,11.3,23.9,A,31
18/3/18,11:12:42,39.780143093,26.223637068,151.8521,115.1214,bilmiyom,14.6800,-2,2525,5546.52,7616.00,11.3,23.4,A,31
18/3/18,11:12:42,39.780140865,26.223637689,151.8672,115.1365,bilmiyom,14.6400,53,2593,5603.32,7616.00,11.3,23.4,A,31
18/3/18,11:12:43,39.780139063,26.223638197,151.8732,115.1426,bilmiyom,14.6100,77,2626,5644.50,7618.80,11.3,23.4,A,31
18/3/18,11:12:43,39.780136229,26.223638886,151.8879,115.1573,bilmiyom,14.5800,82,2627,5617.52,7616.00,11.2,22.4,A,31
18/3/18,11:12:43,39.780134178,26.223639315,151.8928,115.1621,bilmiyom,14.5500,3,2522,5516.70,7616.00,11.0,23.4,A,31
18/3/18,11:12:43,39.780131760,26.223639885,151.9063,115.1756,bilmiyom,14.5200,39,2574,5591.96,7616.00,11.3,22.9,A,31
18/3/18,11:12:44,39.780129385,26.223640503,151.9060,115.1753,bilmiyom,14.4900,86,2638,5657.28,7621.60,11.3,23.9,A,31
18/3/18,11:12:44,39.780127688,26.223640747,151.9231,115.1925,bilmiyom,14.4500,18,2549,5503.92,7607.60,11.4,23.9,A,31
18/3/18,11:12:44,39.780124836,26.223641216,151.9165,115.1858,bilmiyom,14.4200,16,2544,5547.94,7616.00,11.0,23.4,A,31
18/3/18,11:12:45,39.780122755,26.223641485,151.9346,115.2039,bilmiyom,14.3900,34,2561,5556.46,7616.00,11.3,24.4,A,31
18/3/18,11:12:45,39.780120219,26.223641837,151.9370,115.2064,bilmiyom,14.3600,99,2651,5685.68,7621.60,11.3,23.4,A,31
18/3/18,11:12:45,39.780118029,26.223642145,151.9439,115.2132,bilmiyom,14.3400,69,2608,5580.60,7616.00,11.4,24.4,A,31
18/3/18,11:12:46,39.780115293,26.223642472,151.9558,115.2252,bilmiyom,14.3200,28,2562,5572.08,7616.00,11.4,24.4,A,31
18/3/18,11:12:46,39.780112534,26.223642734,151.9582,115.2276,bilmiyom,14.3100,49,2582,5582.02,7616.00,11.3,22.9,A,31
18/3/18,11:12:46,39.780110417,26.223642978,151.9603,115.2296,bilmiyom,14.2900,67,2611,5623.20,7618.80,11.3,23.4,A,31
18/3/18,11:12:46,39.780107740,26.223643182,151.9655,115.2348,bilmiyom,14.2800,64,2604,5589.12,7616.00,11.4,24.4,A,31
18/3/18,11:12:47,39.780105446,26.223643398,151.9756,115.2450,bilmiyom,14.2800,42,2578,5583.44,7618.80,11.3,23.4,A,31
18/3/18,11:12:47,39.780102450,26.223643782,152.0009,115.2702,bilmiyom,14.2700,44,2580,5587.70,7616.00,11.3,22.9,A,31
18/3/18,11:12:47,39.780099921,26.223644088,152.0016,115.2710,bilmiyom,14.2700,70,2607,5603.32,7616.00,11.3,22.0,A,31
18/3/18,11:12:48,39.780097804,26.223644380,152.0186,115.2880,bilmiyom,14.2700,34,2568,5573.50,7618.80,11.3,22.9,A,31
18/3/18,11:12:48,39.780095201,26.223644769,152.0236,115.2930,bilmiyom,14.2600,61,2600,5601.90,7616.00,11.3,23.4,A,31
18/3/18,11:12:48,39.780093021,26.223645095,152.0365,115.3059,bilmiyom,14.2500,49,2593,5600.48,7618.80,11.3,22.9,A,31
18/3/18,11:12:49,39.780089941,26.223645610,152.0503,115.3197,bilmiyom,14.2500,43,2580,5549.36,7610.40,11.3,22.9,A,31
18/3/18,11:12:49,39.780087492,26.223646007,152.0608,115.3302,bilmiyom,14.2500,9,2538,5547.94,7618.80,11.2,22.4,A,31
18/3/18,11:12:49,39.780085414,26.223646324,152.0756,115.3450,bilmiyom,14.2500,64,2612,5634.56,7618.80,11.3,22.9,A,31
18/3/18,11:12:49,39.780083106,26.223646613,152.0808,115.3502,bilmiyom,14.2400,57,2602,5590.54,7618.80,11.2,21.5,A,31
18/3/18,11:12:50,39.780080708,26.223646977,152.0841,115.3535,bilmiyom,14.2400,29,2565,5547.94,7613.20,11.3,22.9,A,31
18/3/18,11:12:50,39.780077804,26.223647613,152.0784,115.3478,bilmiyom,14.2300,26,2556,5563.56,7618.80,11.4,23.9,A,31
18/3/18,11:12:50,39.780075790,26.223647958,152.0675,115.3369,bilmiyom,14.2300,46,2585,5591.96,7618.80,11.3,23.4,A,31
18/3/18,11:12:51,39.780073210,26.223648486,152.0685,115.3380,bilmiyom,14.2100,106,2664,5684.26,7618.80,11.3,22.4,A,31
18/3/18,11:12:51,39.780071032,26.223648942,152.0754,115.3448,bilmiyom,14.2000,43,2578,5555.04,7616.00,11.2,22.9,A,31
18/3/18,11:12:51,39.780068063,26.223649344,152.0827,115.3521,bilmiyom,14.1800,37,2579,5609.00,7618.80,11.4,24.4,A,31
18/3/18,11:12:52,39.780065618,26.223649922,152.0971,115.3665,bilmiyom,14.1900,64,2610,5616.10,7618.80,11.4,23.9,A,31
18/3/18,11:12:52,39.780063625,26.223650343,152.0899,115.3593,bilmiyom,14.2100,66,2613,5611.84,7618.80,11.4,24.4,A,31
18/3/18,11:12:52,39.780061409,26.223650825,152.1001,115.3695,bilmiyom,14.2100,7,2536,5508.18,7613.20,11.4,24.4,A,31
18/3/18,11:12:52,39.780059133,26.223651337,152.1044,115.3739,bilmiyom,14.2100,22,2558,5577.76,7616.00,11.4,23.4,A,31
18/3/18,11:12:53,39.780056056,26.223652013,152.1207,115.3902,bilmiyom,14.2200,82,2634,5640.24,7618.80,11.2,22.4,A,31
18/3/18,11:12:53,39.780053644,26.223652614,152.1126,115.3820,bilmiyom,14.2200,38,2577,5552.20,7613.20,11.4,23.9,A,31
